scan_date,ticker,rank,composite_score,direction,event_severity,n_detectors_triggered,triggered_detectors,triggered_components_json,close_at_scan,ret_1d,ret_5d,ret_20d,ret_63d,bench_ret_1d,bench_ret_5d,bench_ret_20d,bench_ret_63d,alpha_1d,alpha_5d,alpha_20d,alpha_63d,dir_ret_5d,dir_alpha_5d
2025-02-18,BKNG,1,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":24.56398653067904,""gap_z"":119.29485916643553,""gap_std"":0.2059098497816098,""open_today"":5108.5,""close_yesterday"":199.8319}}",203.6936,-0.006083647203446785,-0.02101391501745764,-0.12859314185619974,0.04806336576112358,0.002354924677749004,-0.028209820901955784,-0.08253601198134697,-0.024286716144307774,-0.008438571881195789,0.007195905884498144,-0.046057129874852776,0.07235008190543135,-0.02101391501745764,0.007195905884498144
2025-02-18,CMCSA,2,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.11973832547357044,""gap_z"":8.13127137013309,""gap_std"":0.014725658513056192,""open_today"":35.26,""close_yesterday"":31.4895}}",32.3436,0.0035772146576138475,-0.013755426112121105,-0.009352700379673284,-0.016191765913503797,0.002354924677749004,-0.028209820901955784,-0.08253601198134697,-0.024286716144307774,0.0012222899798648434,0.01445439478983468,0.07318331160167368,0.008094950230803977,-0.013755426112121105,0.01445439478983468
2025-02-18,FANG,3,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.06805779001688328,""gap_z"":9.919367911920183,""gap_std"":0.00686110149570092,""open_today"":161.19,""close_yesterday"":150.9188}}",150.6977,0.022326817197608095,-0.030875720067393142,-0.004249567179857472,-0.09856354808334822,0.002354924677749004,-0.028209820901955784,-0.08253601198134697,-0.024286716144307774,0.01997189251985909,-0.0026658991654373576,0.0782864448014895,-0.07427683193904044,-0.030875720067393142,-0.0026658991654373576
2025-02-18,FAST,4,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":1.0666159712518568,""gap_z"":72.91734463492446,""gap_std"":0.014627740170628635,""open_today"":75.28,""close_yesterday"":36.4267}}",36.4413,0.01015880333577579,-0.002807254406401505,0.01710970794126454,0.1176055738955526,0.002354924677749004,-0.028209820901955784,-0.08253601198134697,-0.024286716144307774,0.007803878658026786,0.02540256649555428,0.09964571992261151,0.14189229003986037,-0.002807254406401505,0.02540256649555428
2025-02-18,ORLY,5,100.0,bullish,8.0,2,gap|insider_cluster,"{""insider_cluster"":{""recent_buyers"":0.0,""recent_sellers"":4.0,""recent_gross"":12278199.2926,""recent_net"":-12278199.2926,""biggest_p_buy_abs"":0.0,""biggest_sell_abs"":6670447.0,""history_months"":8.0,""history_mean"":23768795.551025003,""raw_z"":-0.5385575361339218,""direction_mult"":0.7,""severity_capped"":0.0,""market_cap"":71998769544.2017,""direction_path_cluster"":1.0,""direction_path_single_buy"":0.0,""direction_path_single_sell"":0.0},""gap"":{""gap"":13.92357291368101,""gap_z"":151.75451351538243,""gap_std"":0.09175063456857026,""open_today"":1312.0865,""close_yesterday"":87.9204}}",86.3884,-1.5048316672205964e-05,0.0391719258604164,0.03312944793513939,0.07568956017243056,0.002354924677749004,-0.028209820901955784,-0.08253601198134697,-0.024286716144307774,-0.00236997299442121,0.06738174676237219,0.11566545991648636,0.09997627631673833,0.0391719258604164,0.06738174676237219
2025-02-18,NFLX,6,100.0,bullish,8.0,2,gap|insider_cluster,"{""insider_cluster"":{""recent_buyers"":0.0,""recent_sellers"":5.0,""recent_gross"":105210008.2747,""recent_net"":-105210008.2747,""biggest_p_buy_abs"":0.0,""biggest_sell_abs"":22886700.323000003,""history_months"":10.0,""history_mean"":76852347.06995998,""raw_z"":0.24956290078405824,""direction_mult"":0.7,""severity_capped"":0.0,""market_cap"":362212875753.33466,""direction_path_cluster"":1.0,""direction_path_single_buy"":0.0,""direction_path_single_sell"":0.0},""gap"":{""gap"":9.013225014169658,""gap_z"":44.35471095801081,""gap_std"":0.20320784014807783,""open_today"":1060.0,""close_yesterday"":105.86}}",103.585,0.007221122749432984,-0.05658155138292209,-0.1022059178452478,0.15039822368103506,0.002354924677749004,-0.028209820901955784,-0.08253601198134697,-0.024286716144307774,0.00486619807168398,-0.028371730480966306,-0.019669905863900827,0.17468493982534283,-0.05658155138292209,-0.028371730480966306
2025-02-18,EXC,7,100.0,bullish,6.8746,2,earnings_event|gap,"{""earnings_event"":{""biz_days_to_event"":4.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.08474576271186449,""history_mean"":0.0676852569286949,""history_std"":0.098863643302266,""raw_z"":0.1725660233965761},""gap"":{""gap"":0.045714327530314014,""gap_z"":6.874617986951632,""gap_std"":0.006649726227272859,""open_today"":42.87,""close_yesterday"":40.9959}}",40.8524,-0.0011725137323634893,0.040976784717666526,0.04996034504704738,0.05861589527175881,0.002354924677749004,-0.028209820901955784,-0.08253601198134697,-0.024286716144307774,-0.0035274384101124934,0.06918660561962231,0.13249635702839435,0.08290261141606659,0.040976784717666526,0.06918660561962231
2025-02-18,PAYX,8,100.0,bullish,6.4619,1,gap,"{""gap"":{""gap"":0.0515109327655392,""gap_z"":6.461869648916313,""gap_std"":0.007971521489013297,""open_today"":147.66,""close_yesterday"":140.4265}}",141.5232,0.011051191606747057,0.0175200956450956,-0.00950162234884444,0.0736161986161985,0.002354924677749004,-0.028209820901955784,-0.08253601198134697,-0.024286716144307774,0.008696266928998053,0.045729916547051386,0.07303438963250253,0.09790291476050628,0.0175200956450956,0.045729916547051386
2025-02-18,PEP,9,100.0,bullish,6.0238,1,gap,"{""gap"":{""gap"":0.04566688521519224,""gap_z"":6.02377044807101,""gap_std"":0.007581113126549524,""open_today"":142.9,""close_yesterday"":136.6592}}",137.3359,0.011866525795512839,0.08549621766777649,0.04307613668385324,-0.07734103027686134,0.002354924677749004,-0.028209820901955784,-0.08253601198134697,-0.024286716144307774,0.009511601117763835,0.11370603856973227,0.1256121486652002,-0.05305431413255357,0.08549621766777649,0.11370603856973227
2025-02-18,ADP,10,100.0,bullish,5.9709,1,gap,"{""gap"":{""gap"":0.037734082146478665,""gap_z"":5.970885127025996,""gap_std"":0.006319679803532482,""open_today"":310.28,""close_yesterday"":298.9976}}",300.7442,0.01054982938989335,0.011033961752213273,-0.04014574512160163,0.04752643608754559,0.002354924677749004,-0.028209820901955784,-0.08253601198134697,-0.024286716144307774,0.008194904712144346,0.03924378265416906,0.04239026685974534,0.07181315223185336,0.011033961752213273,0.03924378265416906
