scan_date,ticker,rank,composite_score,direction,event_severity,n_detectors_triggered,triggered_detectors,triggered_components_json,close_at_scan,ret_1d,ret_5d,ret_20d,ret_63d,bench_ret_1d,bench_ret_5d,bench_ret_20d,bench_ret_63d,alpha_1d,alpha_5d,alpha_20d,alpha_63d,dir_ret_5d,dir_alpha_5d
2022-01-03,NVDA,1,88.9279,bullish,8.0,1,gap,"{""gap"":{""gap"":9.157567498509497,""gap_z"":44.398979908905645,""gap_std"":0.20625625897933417,""open_today"":298.15,""close_yesterday"":29.3525}}",30.0611,-0.02758714750957214,-0.09033601564812987,-0.18203259361766544,-0.09150696414968174,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,-0.0272522875194382,-0.06479744916399777,-0.13020208114873544,-0.05070641576929236,-0.09033601564812987,-0.06479744916399777
2022-01-03,GOOG,2,88.348,bullish,8.0,1,gap,"{""gap"":{""gap"":19.135761741697298,""gap_z"":140.465139687131,""gap_std"":0.13623139367048562,""open_today"":2889.51,""close_yesterday"":143.5014}}",143.8931,-0.004535311283167864,-0.04480756895222904,-0.04960210044818003,-0.009870521936076182,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,-0.004200451293033924,-0.01926900246809693,0.0022284120207499702,0.030930026444313197,-0.04480756895222904,-0.01926900246809693
2022-01-03,GOOGL,3,88.2154,bullish,8.0,1,gap,"{""gap"":{""gap"":19.193561949151007,""gap_z"":138.64458997169962,""gap_std"":0.13843715036460372,""open_today"":2901.1,""close_yesterday"":143.6646}}",143.803,-0.004083364046647109,-0.043602706480393216,-0.050675577004652084,-0.013932254542672995,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,-0.003748504056513169,-0.018064139996261108,0.0011549354642779175,0.026868293837716384,-0.043602706480393216,-0.018064139996261108
2022-01-03,LRCX,4,87.4182,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":66.0436,""recent_price_high"":69.359,""old_rsi_at_high"":75.45453574335664,""recent_rsi_at_high"":65.04196851422788,""rsi_gap"":10.412567229128769},""gap"":{""gap"":9.506937554000439,""gap_z"":80.30742748240543,""gap_std"":0.11838179670346577,""open_today"":721.13,""close_yesterday"":68.6337}}",69.2359,-0.018553958278869742,-0.08431897324942694,-0.18745332984766583,-0.2594102192648612,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,-0.018219098288735802,-0.058780406765294835,-0.13562281737873583,-0.2186096708844718,-0.08431897324942694,-0.058780406765294835
2022-01-03,DXCM,5,86.9088,bullish,8.0,1,gap,"{""gap"":{""gap"":2.961635161560666,""gap_z"":104.47349759692793,""gap_std"":0.02834819575953159,""open_today"":531.8,""close_yesterday"":134.2375}}",130.1975,-0.016359761132126116,-0.11223333781370604,-0.16465369918777228,0.0027074252577816704,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,-0.016024901141992176,-0.08669477132957393,-0.11282318671884228,0.04350797363817105,-0.11223333781370604,-0.08669477132957393
2022-01-03,MSFT,6,86.76,bullish,4.9012,1,gap,"{""gap"":{""gap"":0.03511169236363232,""gap_z"":4.901190460606998,""gap_std"":0.007163911022401655,""open_today"":335.35,""close_yesterday"":323.9747}}",322.4624,-0.01714711544663805,-0.061180156198055946,-0.07764005974029842,-0.05714340648708194,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,-0.01681225545650411,-0.03564158971392384,-0.025809547271368416,-0.01634285810669256,-0.061180156198055946,-0.03564158971392384
2022-01-03,AVGO,7,86.6171,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":52.8005,""recent_price_high"":62.3337,""old_rsi_at_high"":76.80110296004666,""recent_rsi_at_high"":75.56139226506568,""rsi_gap"":1.2397106949809853},""gap"":{""gap"":9.83205854955888,""gap_z"":76.22923500479244,""gap_std"":0.12898015504078914,""open_today"":666.32,""close_yesterday"":61.5137}}",61.3205,0.01145783220945673,-0.06355949478559375,-0.10643422672678793,-0.03644784370642773,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,0.01179269219959067,-0.03802092830146164,-0.05460371425785793,0.004352704673961649,-0.06355949478559375,-0.03802092830146164
2022-01-03,ADP,8,86.2888,bullish,8.0,3,gap|insider_cluster|rsi_divergence,"{""insider_cluster"":{""recent_buyers"":0.0,""recent_sellers"":6.0,""recent_gross"":3340568.0,""recent_net"":-3340568.0,""biggest_p_buy_abs"":0.0,""biggest_sell_abs"":533262.73,""history_months"":12.0,""history_mean"":9924593.588999998,""raw_z"":-0.3354483077413924,""direction_mult"":0.7,""severity_capped"":0.0,""market_cap"":88677053686.42554,""direction_path_cluster"":1.0,""direction_path_single_buy"":0.0,""direction_path_single_sell"":0.0},""rsi_divergence"":{""old_price_high"":215.8133,""recent_price_high"":225.9403,""old_rsi_at_high"":80.7175531502184,""recent_rsi_at_high"":69.14879825156967,""rsi_gap"":11.56875489864872},""gap"":{""gap"":0.09091265220070022,""gap_z"":12.83807013750107,""gap_std"":0.00708148897980677,""open_today"":245.06,""close_yesterday"":224.6376}}",222.2963,0.004671692691241347,-0.045572058554281036,-0.15757572213302695,-0.03138333836415641,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,0.005006552681375287,-0.02003349207014893,-0.10574520966409695,0.009417210016232969,-0.045572058554281036,-0.02003349207014893
2022-01-03,FTNT,9,86.1602,bullish,8.0,3,gap|intraday_move|rsi_divergence,"{""intraday_move"":{""today_open"":362.1241,""today_close"":333.12,""today_high"":362.1241,""today_low"":332.44,""prev_close"":359.4,""close_vs_open"":-0.08305468456651491,""gap"":0.004758286858986519,""range"":0.08197217473236386,""z_cvo"":-3.719679490241101,""z_gap"":0.38277507419208406,""z_range"":2.8325702369851395,""raw_cvo"":-0.08009436543991409,""raw_gap"":0.007579577072899336,""spy_cvo"":0.002960319126600815,""spy_gap"":0.0028212902139128178,""adjusted_cvo"":-0.08305468456651491,""adjusted_gap"":0.004758286858986519,""benchmark_used"":1.0},""rsi_divergence"":{""old_price_high"":70.238,""recent_price_high"":73.534,""old_rsi_at_high"":69.18474274199093,""recent_rsi_at_high"":63.72264630124571,""rsi_gap"":5.462096440745221},""gap"":{""gap"":4.0378978853644965,""gap_z"":71.19893227309376,""gap_std"":0.056712899427712724,""open_today"":362.1241,""close_yesterday"":71.88}}",66.624,-0.032961095100864535,-0.025246157540826153,-0.09287944284341976,0.04073607108549471,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,-0.032626235110730595,0.0002924089433059551,-0.041048930374489756,0.08153661946588409,-0.025246157540826153,0.0002924089433059551
2022-01-03,PAYX,10,85.501,bullish,8.0,1,gap,"{""gap"":{""gap"":0.14561845792562278,""gap_z"":21.109271550863312,""gap_std"":0.006898317527194223,""open_today"":136.01,""close_yesterday"":118.7219}}",116.9911,-0.0019326256441729583,-0.05895491195484104,-0.11677469482721337,0.041846772959652334,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,-0.0015977656540390184,-0.03341634547070893,-0.06494418235828336,0.08264732134004171,-0.05895491195484104,-0.03341634547070893
