scan_date,ticker,rank,composite_score,direction,event_severity,n_detectors_triggered,triggered_detectors,triggered_components_json,close_at_scan,ret_1d,ret_5d,ret_20d,ret_63d,bench_ret_1d,bench_ret_5d,bench_ret_20d,bench_ret_63d,alpha_1d,alpha_5d,alpha_20d,alpha_63d,dir_ret_5d,dir_alpha_5d
2022-01-03,AMGN,1,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.14502194757670384,""gap_z"":19.753077929504926,""gap_std"":0.007341739251688284,""open_today"":223.63,""close_yesterday"":195.3063}}",196.7995,0.005072675489521172,0.016233272950388677,0.008778477587595424,0.08945906874763399,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,0.005407535479655112,0.041771839434520786,0.060608990056525425,0.13025961712802336,0.016233272950388677,0.041771839434520786
2022-01-03,BKNG,2,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":24.719329195737576,""gap_z"":54.42624012016202,""gap_std"":0.45418035751068503,""open_today"":2423.0,""close_yesterday"":94.2093}}",96.6512,0.0014267800089393656,-0.014227448805602005,0.0017144122369923132,-0.035121136623239124,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,0.0017616399990733056,0.011311117678530103,0.053544924705922314,0.0056794117571502545,-0.014227448805602005,0.011311117678530103
2022-01-03,GOOG,3,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":19.135761741697298,""gap_z"":140.465139687131,""gap_std"":0.13623139367048562,""open_today"":2889.51,""close_yesterday"":143.5014}}",143.8931,-0.004535311283167864,-0.04480756895222904,-0.04960210044818003,-0.009870521936076182,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,-0.004200451293033924,-0.01926900246809693,0.0022284120207499702,0.030930026444313197,-0.04480756895222904,-0.01926900246809693
2022-01-03,ADP,4,100.0,bullish,8.0,3,gap|insider_cluster|rsi_divergence,"{""insider_cluster"":{""recent_buyers"":0.0,""recent_sellers"":6.0,""recent_gross"":3340568.0,""recent_net"":-3340568.0,""biggest_p_buy_abs"":0.0,""biggest_sell_abs"":533262.73,""history_months"":12.0,""history_mean"":9924593.588999998,""raw_z"":-0.3354483077413924,""direction_mult"":0.7,""severity_capped"":0.0,""market_cap"":88677053686.42554,""direction_path_cluster"":1.0,""direction_path_single_buy"":0.0,""direction_path_single_sell"":0.0},""rsi_divergence"":{""old_price_high"":215.8133,""recent_price_high"":225.9403,""old_rsi_at_high"":80.7175531502184,""recent_rsi_at_high"":69.14879825156967,""rsi_gap"":11.56875489864872},""gap"":{""gap"":0.09091265220070022,""gap_z"":12.83807013750107,""gap_std"":0.00708148897980677,""open_today"":245.06,""close_yesterday"":224.6376}}",222.2963,0.004671692691241347,-0.045572058554281036,-0.15757572213302695,-0.03138333836415641,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,0.005006552681375287,-0.02003349207014893,-0.10574520966409695,0.009417210016232969,-0.045572058554281036,-0.02003349207014893
2022-01-03,CTAS,5,100.0,bullish,8.0,3,gap|intraday_move|rsi_divergence,"{""intraday_move"":{""today_open"":442.34,""today_close"":424.09,""today_high"":442.67,""today_low"":423.02,""prev_close"":443.17,""close_vs_open"":-0.044218175074514185,""gap"":-0.0046941606699455836,""range"":0.044422842157616396,""z_cvo"":-5.443968001111847,""z_gap"":-1.119381978146488,""z_range"":2.7521553826987626,""raw_cvo"":-0.04125785594791337,""raw_gap"":-0.001872870456032766,""spy_cvo"":0.002960319126600815,""spy_gap"":0.0028212902139128178,""adjusted_cvo"":-0.044218175074514185,""adjusted_gap"":-0.0046941606699455836,""benchmark_used"":1.0},""rsi_divergence"":{""old_price_high"":106.9401,""recent_price_high"":109.913,""old_rsi_at_high"":70.94893998277693,""recent_rsi_at_high"":64.99226102139306,""rsi_gap"":5.956678961383872},""gap"":{""gap"":3.1632156732825347,""gap_z"":123.35946430069347,""gap_std"":0.025642261752791613,""open_today"":442.34,""close_yesterday"":106.2496}}",101.6752,0.002404716194312817,-0.05861999779690619,-0.0867035422600595,0.014663359403276344,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,0.002739576184446757,-0.03308143131277408,-0.034873029791129495,0.05546390778366572,-0.05861999779690619,-0.03308143131277408
2022-01-03,CSCO,6,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.12962693576571294,""gap_z"":10.778468256722169,""gap_std"":0.01202647098625252,""open_today"":62.9,""close_yesterday"":55.6821}}",55.4975,-0.024525429073381733,-0.0154475426821028,-0.11817108878778326,-0.11020856795351142,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,-0.024190569083247793,0.010091023802029309,-0.06634057631885326,-0.06940801957312204,-0.0154475426821028,0.010091023802029309
2022-01-03,AVGO,7,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":52.8005,""recent_price_high"":62.3337,""old_rsi_at_high"":76.80110296004666,""recent_rsi_at_high"":75.56139226506568,""rsi_gap"":1.2397106949809853},""gap"":{""gap"":9.83205854955888,""gap_z"":76.22923500479244,""gap_std"":0.12898015504078914,""open_today"":666.32,""close_yesterday"":61.5137}}",61.3205,0.01145783220945673,-0.06355949478559375,-0.10643422672678793,-0.03644784370642773,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,0.01179269219959067,-0.03802092830146164,-0.05460371425785793,0.004352704673961649,-0.06355949478559375,-0.03802092830146164
2022-01-03,GOOGL,8,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":19.193561949151007,""gap_z"":138.64458997169962,""gap_std"":0.13843715036460372,""open_today"":2901.1,""close_yesterday"":143.6646}}",143.803,-0.004083364046647109,-0.043602706480393216,-0.050675577004652084,-0.013932254542672995,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,-0.003748504056513169,-0.018064139996261108,0.0011549354642779175,0.026868293837716384,-0.043602706480393216,-0.018064139996261108
2022-01-03,CMCSA,9,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":39.7889,""recent_price_low"":38.6784,""old_rsi_at_low"":28.979837589656256,""recent_rsi_at_low"":34.176882543809526,""rsi_gap"":5.19704495415327},""gap"":{""gap"":0.2249309475201151,""gap_z"":18.696307237148716,""gap_std"":0.012030768678917914,""open_today"":49.98,""close_yesterday"":40.8023}}",41.1347,-0.005941455753901148,0.0005956041979156002,-0.01089347922799977,-0.04713781794932259,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,-0.005606595763767208,0.026134170682047708,0.04093703324093023,-0.006337269568933213,0.0005956041979156002,0.026134170682047708
2022-01-03,CSX,10,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":34.1839,""recent_price_high"":35.3261,""old_rsi_at_high"":71.35785917891312,""recent_rsi_at_high"":62.93998664262146,""rsi_gap"":8.417872536291654},""gap"":{""gap"":0.06040576231171868,""gap_z"":8.178448889449475,""gap_std"":0.007385968064145332,""open_today"":37.46,""close_yesterday"":35.3261}}",34.8375,0.01483458916397562,-0.014561894510226048,-0.06364406171510584,-0.036776462145676314,-0.00033485999013393997,-0.025538566484132108,-0.05183051246893,-0.04080054838038938,0.01516944915410956,0.01097667197390606,-0.011813549246175836,0.004024086234713065,-0.014561894510226048,0.01097667197390606
