scan_date,ticker,rank,composite_score,direction,event_severity,n_detectors_triggered,triggered_detectors,triggered_components_json,close_at_scan,ret_1d,ret_5d,ret_20d,ret_63d,bench_ret_1d,bench_ret_5d,bench_ret_20d,bench_ret_63d,alpha_1d,alpha_5d,alpha_20d,alpha_63d,dir_ret_5d,dir_alpha_5d
2023-10-27,CMCSA,1,90.8472,bullish,8.0677,3,earnings_event|gap|intraday_move,"{""earnings_event"":{""biz_days_to_event"":1.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.13684210526315801,""history_mean"":0.09486091934456818,""history_std"":0.04570022052410067,""raw_z"":0.0},""intraday_move"":{""today_open"":38.0,""today_close"":39.64,""today_high"":40.41,""today_low"":37.92,""prev_close"":39.15,""close_vs_open"":0.05163226640201991,""gap"":-0.03334947751214947,""range"":0.06552631578947354,""z_cvo"":6.2449989709998,""z_gap"":-3.6005216164414247,""z_range"":8.067696478322073,""raw_cvo"":0.04315789473684212,""raw_gap"":-0.029374201787994856,""spy_cvo"":-0.008474371665177794,""spy_gap"":0.003975275724154615,""adjusted_cvo"":0.05163226640201991,""adjusted_gap"":-0.03334947751214947,""benchmark_used"":1.0},""gap"":{""gap"":0.13309041465145532,""gap_z"":11.053083483551129,""gap_std"":0.012041021390050706,""open_today"":38.0,""close_yesterday"":33.5366}}",33.9563,0.020435088628619758,0.08930596089679965,0.061805909359971434,0.1846785427151958,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,0.008479383347268277,0.030841805905479136,-0.04484658862400592,-0.015478217178388265,0.08930596089679965,0.030841805905479136
2023-10-27,NVDA,2,89.1613,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":40.9883,""recent_price_low"":40.2978,""old_rsi_at_low"":31.394700239805246,""recent_rsi_at_low"":37.01097626582113,""rsi_gap"":5.616276026015882},""gap"":{""gap"":9.206512514330807,""gap_z"":57.520212226244254,""gap_std"":0.1600569983663974,""open_today"":411.3,""close_yesterday"":40.2978}}",40.4717,0.016320045859205212,0.11123575238994166,0.19116073700882352,0.5501127948665365,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,0.004364340577853731,0.05277159739862114,0.08450823902484617,0.34995603497295247,0.11123575238994166,0.05277159739862114
2023-10-27,BKNG,3,89.1058,bullish,8.0,1,gap,"{""gap"":{""gap"":24.511139256256286,""gap_z"":59.22767823996481,""gap_std"":0.41384602578793994,""open_today"":2747.44,""close_yesterday"":107.6957}}",107.832,0.01532661918539957,0.04099896134728098,0.14006417390014114,0.2945888048074783,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,0.0033709139040480895,-0.017465193644039534,0.033411675916163786,0.09443204491389423,0.04099896134728098,-0.017465193644039534
2023-10-27,AVGO,4,88.6576,bullish,8.0,1,gap,"{""gap"":{""gap"":9.335441099192838,""gap_z"":87.63966408576016,""gap_std"":0.10652073118465634,""open_today"":830.0,""close_yesterday"":80.3062}}",81.4339,0.0034481954075635812,0.052866189633555605,0.13345179341772906,0.44772631545339237,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.0085075098737879,-0.005597965357764911,0.026799295433751702,0.2475695555598083,0.052866189633555605,-0.005597965357764911
2023-10-27,CHTR,5,88.3632,bullish,10.79,2,gap|intraday_move,"{""intraday_move"":{""today_open"":373.01,""today_close"":372.0,""today_high"":395.54,""today_low"":369.07,""prev_close"":411.71,""close_vs_open"":0.005766669458802654,""gap"":-0.09797347834250246,""range"":0.07096324495321849,""z_cvo"":0.28312009463161963,""z_gap"":-10.79000783490756,""z_range"":5.555614748902153,""raw_cvo"":-0.00270770220637514,""raw_gap"":-0.09399820261834785,""spy_cvo"":-0.008474371665177794,""spy_gap"":0.003975275724154615,""adjusted_cvo"":0.005766669458802654,""adjusted_gap"":-0.09797347834250246,""benchmark_used"":1.0},""gap"":{""gap"":-0.09399820261834779,""gap_z"":-10.062131311865357,""gap_std"":0.009341778566088105,""open_today"":373.01,""close_yesterday"":411.71}}",372.0,0.0478494623655914,0.12932795698924737,0.06677419354838698,0.013387096774193585,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,0.03589375708423992,0.07086380199792686,-0.03987830443559037,-0.18676966311939047,0.12932795698924737,0.07086380199792686
2023-10-27,LRCX,6,88.1353,bullish,8.0,1,gap,"{""gap"":{""gap"":9.219751773545832,""gap_z"":84.35968709866623,""gap_std"":0.10929096693735367,""open_today"":584.3,""close_yesterday"":57.1736}}",57.0651,-0.0008902113551014779,0.08571613823510327,0.23702928760310593,0.434999675808857,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.012845916636452959,0.02725198324378275,0.13037678961912857,0.23484291591527295,0.08571613823510327,0.02725198324378275
2023-10-27,CCEP,7,86.1302,bullish,8.0,2,gap|obv_divergence,"{""obv_divergence"":{""obv_slope_today"":0.10468555238514987,""obv_slope_z"":3.8208383503705488,""price_slope_today"":-0.0017434035489868743,""price_slope_z"":-0.017589516951060927,""divergence_magnitude"":3.83842786732161,""divergence_threshold"":2.0},""gap"":{""gap"":0.08521116694542563,""gap_z"":14.979571082219179,""gap_std"":0.005688491778417587,""open_today"":58.46,""close_yesterday"":53.8697}}",53.2083,0.00915082797232758,0.04402508631172197,0.06479252297104021,0.21806372314093836,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.002804877309023901,-0.014439068679598543,-0.041859975012937145,0.0179069632473543,0.04402508631172197,-0.014439068679598543
2023-10-27,NFLX,8,85.4161,bullish,8.0,2,gap|obv_divergence,"{""obv_divergence"":{""obv_slope_today"":-0.016850730839167983,""obv_slope_z"":-0.6809707797464836,""price_slope_today"":0.004615699771657219,""price_slope_z"":1.7634790021795783,""divergence_magnitude"":2.4444497819260618,""divergence_threshold"":2.0},""gap"":{""gap"":9.071368389750706,""gap_z"":39.868781736139844,""gap_std"":0.22753061404752645,""open_today"":406.42,""close_yesterday"":40.354}}",39.787,0.030688415814210668,0.08668660617789725,0.2043381003845477,0.41465805413828627,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,0.018732710532859187,0.028222451186576736,0.09768560240057034,0.2145012942447022,0.08668660617789725,0.028222451186576736
2023-10-27,NXPI,9,84.9555,bullish,5.2329,1,gap,"{""gap"":{""gap"":0.054721277622265196,""gap_z"":5.232903127135503,""gap_std"":0.010457154717522867,""open_today"":181.01,""close_yesterday"":171.6188}}",171.2078,-0.04996384510518781,0.013509898497615191,0.1146098483830762,0.20674291708672166,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.06191955038653929,-0.044954256493705325,0.00795735039909884,0.006586157193137598,0.013509898497615191,-0.044954256493705325
2023-10-27,AMGN,10,84.6688,bullish,8.0,1,gap,"{""gap"":{""gap"":0.0846297539005536,""gap_z"":9.645502809708878,""gap_std"":0.008774011637357857,""open_today"":268.95,""close_yesterday"":247.9648}}",240.4811,0.00619341811061247,0.03169313513619154,0.018266300345432418,0.21227115145431386,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.005762287170739011,-0.026771019855128975,-0.08838619763854494,0.012114391560729798,0.03169313513619154,-0.026771019855128975
