scan_date,ticker,rank,composite_score,direction,event_severity,n_detectors_triggered,triggered_detectors,triggered_components_json,close_at_scan,ret_1d,ret_5d,ret_20d,ret_63d,bench_ret_1d,bench_ret_5d,bench_ret_20d,bench_ret_63d,alpha_1d,alpha_5d,alpha_20d,alpha_63d,dir_ret_5d,dir_alpha_5d
2023-10-27,DXCM,1,100.0,bearish,14.7515,4,earnings_event|gap|intraday_move|rsi_divergence,"{""earnings_event"":{""biz_days_to_event"":1.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.515151515151515,""history_mean"":0.24813664596273297,""history_std"":0.156971549419243,""raw_z"":1.701039902942112},""intraday_move"":{""today_open"":92.73,""today_close"":89.29,""today_high"":92.99,""today_low"":86.27,""prev_close"":81.09,""close_vs_open"":-0.028622576463798774,""gap"":0.13956893441273033,""range"":0.07246845681009381,""z_cvo"":-0.830097522596898,""z_gap"":14.751527301366579,""z_range"":1.7477517087424406,""raw_cvo"":-0.03709694812897657,""raw_gap"":0.14354421013688495,""spy_cvo"":-0.008474371665177794,""spy_gap"":0.003975275724154615,""adjusted_cvo"":-0.028622576463798774,""adjusted_gap"":0.13956893441273033,""benchmark_used"":1.0},""rsi_divergence"":{""old_price_low"":86.06,""recent_price_low"":75.49,""old_rsi_at_low"":24.392382866193586,""recent_rsi_at_low"":26.3707441635556,""rsi_gap"":1.9783612973620137},""gap"":{""gap"":0.1435442101368849,""gap_z"":14.16297334563759,""gap_std"":0.010135174771129445,""open_today"":92.73,""close_yesterday"":81.09}}",89.29,-0.049053645425019665,0.09149960801881485,0.2765147272930899,0.3527830664128122,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.061009350706371146,0.03303545302749433,0.16986222930911254,0.15262630651922815,-0.09149960801881485,-0.03303545302749433
2023-10-27,CHTR,2,100.0,bullish,10.79,3,earnings_event|gap|intraday_move,"{""earnings_event"":{""biz_days_to_event"":0.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.033834586466165356,""history_mean"":-0.09102268501728639,""history_std"":0.0569719927882967,""raw_z"":2.1915552778259175},""intraday_move"":{""today_open"":373.01,""today_close"":372.0,""today_high"":395.54,""today_low"":369.07,""prev_close"":411.71,""close_vs_open"":0.005766669458802654,""gap"":-0.09797347834250246,""range"":0.07096324495321849,""z_cvo"":0.28312009463161963,""z_gap"":-10.79000783490756,""z_range"":5.555614748902153,""raw_cvo"":-0.00270770220637514,""raw_gap"":-0.09399820261834785,""spy_cvo"":-0.008474371665177794,""spy_gap"":0.003975275724154615,""adjusted_cvo"":0.005766669458802654,""adjusted_gap"":-0.09797347834250246,""benchmark_used"":1.0},""gap"":{""gap"":-0.09399820261834779,""gap_z"":-10.062131311865357,""gap_std"":0.009341778566088105,""open_today"":373.01,""close_yesterday"":411.71}}",372.0,0.0478494623655914,0.12932795698924737,0.06677419354838698,0.013387096774193585,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,0.03589375708423992,0.07086380199792686,-0.03987830443559037,-0.18676966311939047,0.12932795698924737,0.07086380199792686
2023-10-27,INTC,3,100.0,bullish,10.0755,3,earnings_event|gap|intraday_move,"{""earnings_event"":{""biz_days_to_event"":1.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.8636363636363635,""history_mean"":1.583874458874459,""history_std"":2.5684475404782954,""raw_z"":-0.280417677950305},""intraday_move"":{""today_open"":34.66,""today_close"":35.54,""today_high"":36.38,""today_low"":34.6,""prev_close"":32.52,""close_vs_open"":0.033863869645558715,""gap"":0.06183038233242574,""range"":0.05135603000577038,""z_cvo"":1.993852218096559,""z_gap"":10.0755280364097,""z_range"":2.272050984529883,""raw_cvo"":0.02538949798038092,""raw_gap"":0.06580565805658035,""spy_cvo"":-0.008474371665177794,""spy_gap"":0.003975275724154615,""adjusted_cvo"":0.033863869645558715,""adjusted_gap"":0.06183038233242574,""benchmark_used"":1.0},""gap"":{""gap"":0.0836329529466937,""gap_z"":10.771574730377777,""gap_std"":0.0077642271478499565,""open_today"":34.66,""close_yesterday"":31.985}}",34.9554,0.0042196627702730805,0.07315607888909881,0.24436853819438498,0.21162395509706666,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.0077360425110784,0.014691923897778292,0.13771604021040762,0.011467195203482605,0.07315607888909881,0.014691923897778292
2023-10-27,CMCSA,4,100.0,bullish,8.0677,3,earnings_event|gap|intraday_move,"{""earnings_event"":{""biz_days_to_event"":1.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.13684210526315801,""history_mean"":0.09486091934456818,""history_std"":0.04570022052410067,""raw_z"":0.0},""intraday_move"":{""today_open"":38.0,""today_close"":39.64,""today_high"":40.41,""today_low"":37.92,""prev_close"":39.15,""close_vs_open"":0.05163226640201991,""gap"":-0.03334947751214947,""range"":0.06552631578947354,""z_cvo"":6.2449989709998,""z_gap"":-3.6005216164414247,""z_range"":8.067696478322073,""raw_cvo"":0.04315789473684212,""raw_gap"":-0.029374201787994856,""spy_cvo"":-0.008474371665177794,""spy_gap"":0.003975275724154615,""adjusted_cvo"":0.05163226640201991,""adjusted_gap"":-0.03334947751214947,""benchmark_used"":1.0},""gap"":{""gap"":0.13309041465145532,""gap_z"":11.053083483551129,""gap_std"":0.012041021390050706,""open_today"":38.0,""close_yesterday"":33.5366}}",33.9563,0.020435088628619758,0.08930596089679965,0.061805909359971434,0.1846785427151958,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,0.008479383347268277,0.030841805905479136,-0.04484658862400592,-0.015478217178388265,0.08930596089679965,0.030841805905479136
2023-10-27,AEP,5,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.10191309627363632,""gap_z"":17.314411614803976,""gap_std"":0.005886027116653488,""open_today"":75.5,""close_yesterday"":68.5172}}",67.7576,0.006405185543761904,0.06392640825531015,0.06011576561153298,0.058765363590209896,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.0055505197375895765,0.005462253263989636,-0.04653673237244438,-0.14139139630337416,0.06392640825531015,0.005462253263989636
2023-10-27,AVGO,6,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":9.335441099192838,""gap_z"":87.63966408576016,""gap_std"":0.10652073118465634,""open_today"":830.0,""close_yesterday"":80.3062}}",81.4339,0.0034481954075635812,0.052866189633555605,0.13345179341772906,0.44772631545339237,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.0085075098737879,-0.005597965357764911,0.026799295433751702,0.2475695555598083,0.052866189633555605,-0.005597965357764911
2023-10-27,AMGN,7,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.0846297539005536,""gap_z"":9.645502809708878,""gap_std"":0.008774011637357857,""open_today"":268.95,""close_yesterday"":247.9648}}",240.4811,0.00619341811061247,0.03169313513619154,0.018266300345432418,0.21227115145431386,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.005762287170739011,-0.026771019855128975,-0.08838619763854494,0.012114391560729798,0.03169313513619154,-0.026771019855128975
2023-10-27,CSCO,8,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":48.8803,""recent_price_low"":47.9817,""old_rsi_at_low"":29.777631260141106,""recent_rsi_at_low"":32.6034004693681,""rsi_gap"":2.8257692092269906},""gap"":{""gap"":0.07624365122536303,""gap_z"":8.961815139975235,""gap_std"":0.008507612580097666,""open_today"":51.64,""close_yesterday"":47.9817}}",48.1592,0.00019310952009177207,0.028123390753999278,-0.07040399342181758,0.021071778600973534,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.011762595761259709,-0.03034076423732124,-0.17705649140579494,-0.17908498129261052,0.028123390753999278,-0.03034076423732124
2023-10-27,COST,9,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":547.3386,""recent_price_high"":553.1236,""old_rsi_at_high"":61.71196446011655,""recent_rsi_at_high"":61.03590653614144,""rsi_gap"":0.6760579239751081},""gap"":{""gap"":0.038899737637975385,""gap_z"":9.876282310132368,""gap_std"":0.003938702481000062,""open_today"":547.6,""close_yesterday"":527.0961}}",522.6972,0.021822003255422162,0.03480351530484582,0.09753008051315382,0.32219265762280735,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,0.009866297974070681,-0.023660639686474694,-0.00912241747082354,0.1220358977292233,0.03480351530484582,-0.023660639686474694
2023-10-27,FAST,10,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":1.1178278346268193,""gap_z"":68.23598177040387,""gap_std"":0.016381794555078228,""open_today"":57.06,""close_yesterday"":26.9427}}",27.1169,0.010760817055046834,0.03801319472358555,0.05797491601178595,0.20714019670390038,0.01195570528135148,0.058464154991320516,0.10665249798397736,0.20015675989358406,-0.0011948882263046468,-0.020450960267734963,-0.04867758197219141,0.006983436810316324,0.03801319472358555,-0.020450960267734963
